slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
fresh30_arxiv_gate_fallback_review09,cand_27f1ad66b7023ff4,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Glymphatic influx is negatively correlated with cerebral blood volume in male mice,Li,2026,Cell Reports,https://www.cell.com/cell-reports/fulltext/S2211-1247(26)00260-3,0,,,,,,1,,Glymphatic influx is negatively correlated with cerebral blood volume in male mice,10.1016/j.celrep.2026.117182,1.0,1.0,1,10.1016/j.celrep.2026.117182,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_dcd4d38ec64525f5,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,ShuffleNet-AGWO-ALM: Smart insoles-based body weight estimation via ShuffleNet with AGWO and ALM strategies,Dai,2026,Biomedical Signal Processing and Control,https://www.sciencedirect.com/science/article/pii/S1746809426007548,0,,,,,,1,,ShuffleNet-AGWO-ALM: Smart insoles-based body weight estimation via ShuffleNet with AGWO and ALM strategies,10.1016/j.bspc.2026.110200,1.0,1.0,1,10.1016/j.bspc.2026.110200,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_2c20e1235f3905bf,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Resource-efficient Medical Image Segmentation Based on Self-supervised Learning and Dynamic Multimodal Sensor Fusion,Li,2026,Sensors and Materials,https://sensors.myu-group.co.jp/sm_pdf/SM4399.pdf,0,,,,,,1,,Resource-efficient Medical Image Segmentation Based on Self-supervised Learning and Dynamic Multimodal Sensor Fusion,10.18494/sam6236,1.0,1.0,1,10.18494/sam6236,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_8994637b2b637b39,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Permanent weakness and myopathy in hypokalemic periodic paralysis,Bossola,2026,Acta Myologica,https://www.actamyologica.it/article/download/1999/1147,0,,,,,,0,,Familial Hypokalemic Periodic Paralysis with Permanent Myopathy,10.1097/00005072-196701000-00008,0.5156,0.5,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
fresh30_arxiv_gate_fallback_review09,cand_e4783c70fe9603a2,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,基于血管内超声分析载脂蛋白B 控制水平对冠状动脉斑块进展影响的队列研究,Abulikemu,2026,上海交通大学学报(医学版),https://xuebao.shsmu.edu.cn/CN/article/downloadArticleFile.do?attachType=PDF&id=14324,0,,,,,,0,,血流限制训练对血管内皮功能影响的研究进展,10.33142/jscs.v4i1.11447,0.2909,,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
fresh30_arxiv_gate_fallback_review09,cand_03bde6287d0d1683,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Impact of apolipoprotein B control on coronary atherosclerotic plaque progression: a cohort study using intravascular ultrasound,Abulikemu,2026,Journal of Shanghai Jiao …,https://xuebao.shsmu.edu.cn/EN/article/downloadArticleFile.do?attachType=PDF&id=14324,0,,,,,,0,,Coronary Atherosclerotic Plaque Characterization By Intravascular Ultrasound,10.1007/978-1-4614-1180-2_8,0.6275,0.2778,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
fresh30_arxiv_gate_fallback_review09,cand_00ef219a3af19971,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Author's reply: An evidence-based tool for screening for heart failure with preserved ejection fraction in primary care: The BREATH2 score: Discussion from a statistical ...,Saito,2026,Journal of Cardiology,https://www.journal-of-cardiology.com/article/S0914-5087(26)00046-8/abstract,0,,,,,,1,,Author's reply: An evidence-based tool for screening for heart failure with preserved ejection fraction in primary care: The BREATH2 score: Discussion from a statistical perspective,10.1016/j.jjcc.2026.02.010,0.9605,0.9615,1,10.1016/j.jjcc.2026.02.010,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_775e9e5765823ff1,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,The Predictive Value of Baseline Concordant Left Bundle Branch Block Morphology for Success Rate and Clinic Outcomes in Left Bundle Branch Pacing,Lu,,Canadian Journal of Cardiology,https://onlinecjc.ca/article/S0828-282X(26)00293-X/fulltext,0,,,,,,1,,The Predictive Value of Baseline Concordant Left Bundle Branch Block Morphology for Success Rate and Clinic Outcomes in Left Bundle Branch Pacing,10.1016/j.cjca.2026.03.043,1.0,1.0,1,10.1016/j.cjca.2026.03.043,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_f134b11162951cd6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Nutritional Supplementation and High-Intensity Exercise: A Systematic Review,,,,https://www.ijscia.com/wp-content/uploads/2026/03/Volume7-Issue2-Mar-Apr-No.1037-233-242.pdf,0,,,,,,1,,Nutritional Supplementation and High-Intensity Exercise: A Systematic Review,10.51542/ijscia.v7i2.3,1.0,1.0,1,10.51542/ijscia.v7i2.3,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_7b7e19ef03015dff,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Radiomics-Based Classification of Pathological Patterns in Common Carotid Artery Wall,Jadoon,2026,Ultrasound in Medicine & …,https://www.sciencedirect.com/science/article/pii/S0301562926000712,0,,,,,,1,,Radiomics-Based Classification of Pathological Patterns in Common Carotid Artery Wall,10.1016/j.ultrasmedbio.2026.02.017,1.0,1.0,1,10.1016/j.ultrasmedbio.2026.02.017,0.9,,,likely_openalex_recall_gap
