slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_1c8d63b26d68bca3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Brain fluid dynamic characteristics in cerebral small vessel disease,Solé-Guardia,,Neural Regeneration Research,https://journals.lww.com/nrronline/_layouts/15/oaks.journals/downloadpdf.aspx?an=01300535-990000000-01242,0,,NIA‐AA Research Framework: Toward a biological definition of Alzheimer's disease,10.1016/j.jalz.2018.02.018,0.3108,0.05,1,,Brain fluid dynamic characteristics in cerebral small vessel disease,10.4103/nrr.nrr-d-25-01310,1.0,1.0,0,10.4103/nrr.nrr-d-25-01310,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_852a60ec5a567ad3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Association between early ischemic changes on noncontrast brain computed tomography images and 24-hour neurological outcomes in acute ischemic stroke ...,Eddy,2026,Brain Network Disorders,https://www.sciencedirect.com/science/article/pii/S3050623925001014,0,,Guidelines for the Management of Aneurysmal Subarachnoid Hemorrhage,10.1161/str.0b013e3182587839,0.3,0.0,0,,Association between early ischemic changes on noncontrast brain computed tomography images and 24-hour neurological outcomes in acute ischemic stroke assessed using deep learning-based ASPECTS and NIHSS24 score,10.1016/j.bnd.2025.12.005,0.8264,0.7037,0,,0.15,normalized_only,1,mixed_or_unclear
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_d64f1ad2ee228fa9,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Роль интраоперационного внутрисосудистого ультразвукового исследования в профилактике перипроцедуральных осложнений при стентировании ...,Талиуридзе,2026,… терапия и профилактика,https://cardiovascular.elpub.ru/jour/article/view/4671,0,,,,,,0,,Использование внутрисосудистого ультразвукового исследования при стентировании общей сонной артерии у пациентки с бикаротидным поражением,10.24022/0236-2791-2022-64-5-554-559,0.5182,,,,,,,source_title_noise_or_crossref_cleanup
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_f9eef1736c087be1,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in ...,Gory,2026,The Lancet Neurology,https://www.thelancet.com/journals/laneur/article/PIIS1474-4422(26)00056-6/abstract,0,,"Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in France: a multicentre, open-label, blinded-endpoint, randomised controlled trial",10.1016/s1474-4422(26)00056-6,0.7951,0.6667,0,,"Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in France: a multicentre, open-label, blinded-endpoint, randomised controlled trial",10.1016/s1474-4422(26)00056-6,0.7951,0.6667,0,,0.15,normalized_only,1,source_title_noise_or_crossref_cleanup
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_8c0fcffbabdce4e6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Perivascular space (PVS) volume on cranial ultrasonography in neonates: a feasible glymphatic function biomarker associated with germinal matrix hemorrhage and ...,Oh,2026,Ultrasonography,https://www.e-ultrasonography.org/journal/view.php?doi%3D10.14366%252Fusg.23232,0,,,,,,0,,Perivascular space volume measurement at the inferior basal ganglia on cranial ultrasound in neonates: associations with germinal matrix hemorrhage and brain maturation,10.14366/usg.25200,0.6284,0.4,,,,,,source_title_noise_or_crossref_cleanup
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_3c0daf67a3c4f756,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Domain-Guided Machine Learning for High-Dimensional Multi-Modal Neuroimaging and Biomarker Integration in Alzheimer's Disease,Sorensen,2026,,https://escholarship.org/content/qt9995469j/qt9995469j.pdf,0,,A Survey on Explainable Artificial Intelligence (XAI): Toward Medical XAI,10.1109/tnnls.2020.3027314,0.2626,0.0,0,,Integration of Multi-Modal Imaging and Machine Learning Visualization Techniques to Optimize Structural Neuroimaging,10.20944/preprints202411.1128.v1,0.4149,0.2917,,,,,,source_title_noise_or_crossref_cleanup
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_3b632c81aa6b162c,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Non-invasive Evaluation of Myocardial Fibrosis Using T1 and T2 Mapping by Cardiac Magnetic Resonance Imaging,Mendoza,2026,Cureus,https://www.cureus.com/articles/473892-non-invasive-evaluation-of-myocardial-fibrosis-using-t1-and-t2-mapping-by-cardiac-magnetic-resonance-imaging.pdf,0,,T1 mapping: characterisation of myocardial interstitial space,10.1007/s13244-014-0366-9,0.4142,0.2105,1,,Non-invasive Evaluation of Myocardial Fibrosis Using T1 and T2 Mapping by Cardiac Magnetic Resonance Imaging,10.7759/cureus.105441,1.0,1.0,0,10.7759/cureus.105441,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_29030ef4d0434fb2,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Long-Term Outcomes and Safety of His-Purkinje Conduction System Pacing in China: The ChiCSP Study,Huang,2026,JACC: Clinical …,https://www.sciencedirect.com/science/article/pii/S2405500X26001118,0,,,,,,1,,Long-Term Outcomes and Safety of His-Purkinje Conduction System Pacing in China,10.1016/j.jacep.2026.01.037,0.8977,0.8125,1,10.1016/j.jacep.2026.01.037,0.9,,,mixed_or_unclear
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_89794a7e8282a9b7,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,"Influences of Tongdu Tiaoshen acupuncture therapy on neurological function, inflammatory factors and carotid atherosclerotic plaques in patients diagnosed with ...",Yang,2026,Malawi Medical Journal,https://www.mmj.mw/wp-content/uploads/2026/03/Tongdu-Tiaoshen-acupuncture.pdf,0,,"Influences of Tongdu Tiaoshen acupuncture therapy on neurological function, inflammatory factors and carotid atherosclerotic plaques in patients diagnosed with atherosclerotic cerebral infarction",10.4314/mmj.v37i5.13,0.8939,0.9048,0,,"Influences of Tongdu Tiaoshen acupuncture therapy on neurological function, inflammatory factors and carotid atherosclerotic plaques in patients diagnosed with atherosclerotic cerebral infarction",10.4314/mmj.v37i5.13,0.8939,0.9048,0,,0.15,normalized_only,1,possible_normalization_or_ranking_issue
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_bb4119638deea878,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,MRI and Endometrial Cancer After FIGO 2023—What's New? A Narrative Review,Gennarini,2026,Cancers,https://www.mdpi.com/2072-6694/18/6/1005,0,,Effect of norethisterone dose and duration in the management of abnormal uterine bleeding: a narrative review and case report,10.7573/dic.2024-4-1,0.3939,0.1538,1,,MRI and Endometrial Cancer After FIGO 2023—What’s New? A Narrative Review,10.3390/cancers18061005,0.9863,1.0,0,10.3390/cancers18061005,0.9,,,likely_openalex_recall_gap
